text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
nunca mais eu tento fazer amizade virtualmente pq nunca da certo mesmo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user muito, acho bom ele valorizar pq uma rubro negra dessa não se encontra em qualquer lugar",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Velho asqueroso!!!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user @user @user @user vc está tomando uma excessão como regra. um estuprador é um pária na sociedade. de fato, o homem tem a força pra exercer qualquer monstruosidade, se fosse assim, os direitos das mulheres e crianças não seriam debatidos no ocidente,como no mundo islâmico. reflita.não fale bobagem.",1,1,0,0,0,0,0,0,0,1,0,1,0,oliveira et al,2023,twitter
"O presidente tem q se policiar! Agora, essa menina ser personalidade do ano, não dá!",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"O pessoal que frequenta o ensino noturno não tem de levar com as pitinhas, as crianças e o jardim zoológico do ensino diurno.
Ah! e também é conhecida como a escola das putas e o pessoal de fora mete todas as raparigas nesse mesmo saco!",1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
to muito felizzzz pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user viva o presidente lula,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Silencio diante tamanha violência #somostodasDAMARES,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
nojo,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
escola foi legal,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user vem bomba por aí, essa auta nas ações é só uma cortina de fumaça, não existe milagre.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Esse cara não trabalha não???,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user Eu falo sempre, se nosso presidente @user  e @user  nao tomarem providencias urgentes. INTERVIR, vai “foder” vai “feder” e vamos ver esse ladroes comunistas novamente nos roubando e doutrinando os fracos, PRESIDENTE INTERVENÇÃO no STF URGENTE",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
tomar no cu vei 2002 ta fora do jei pqp to puta,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
hoje o vento t谩 bom pra deitar e chorar at茅 ficar c dor de cabe莽a,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user EU DEI O PRIMEIRO PEDAÇO DO MEU BOLO PELA PRIMEIRA VEZ EM ANOS QUE EU NÃO FAÇO ISSO
TALVEZ EU NUNCA TENHA FEITO EM TODA MINHA VIDA.
EU DEI UM PEDAÇO DE MIM, DA MINHA SAUDADE PRA ELA LEVAR NO QUENTINHO DO CORAÇÃO DELA PRA OUTRO PAÍS, INFERNO DE BUCETA CABELUDA CARALHO ",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"como assim em chicago a rádio não toca ""chicago"" o dia todo",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
O Lula vai continuar preso babacas!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
vergonha,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user caralho bixo troca de user n esse é perfeito,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"O q essa mulher tem d bonita, ela tem d puta, burra e mentirosa. N sabe ela q ta passando na mão dos amigos",1,1,0,0,0,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
@franmoraes2 Boa noite esquisitinha legal... rsrs zzzzzzzzzz bjuu zzzzzzz,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
rt @user @user mal posso esperar para ir 脿 piscina,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user não vivemos de rede social não ,para que tá feio !",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user sim, algumas vezes. normal",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user preciso de uma ajuda com o meu pacote, poderiam me responder?",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
?? feliz 500 dias ao kep1er ?? sou muito grata por poder criar memórias incríveis com o kep1er. espero que que as meninas recebam muito amor ?? together forever with kep1er #lvly_500days_with_kep1er #???_??500?_??? @user @user link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Que nojo desta gente que se acha acima do bem e do mal! É o tipo que se diz representante do povo! Benê você é incrível! ❤️❤️❤️❤️,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Mereceu prof.👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
""" ai qual desculpa dar hoje pra não sair de casa ""

AOOOO BOCONA DE LAMBARI DA PORRA EIN KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK

0 ATITUDE",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user queria tanto da na tu cara véi,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"meu pai gosta de me fuder, não é possível",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@guilhermeribeiro7735 Vai se instruir um pouco! Caia fora, aqui ñ é lugar para pessoas como vc",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
era obvio que o estadio do palmeiras tambem ia cair,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user mas se vc some eu vou sentir falta,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user depende da pica,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
acho que minha mãe chegou mais cedo em casa ou pode ser apenas um ladrao,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user pqp vo chorastes,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Homem de 😈 disfarçado de 🐑 para enganar o povo,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
os lapões dos seguranças ?? link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
faltam 106 dias para a farofa da jay mello link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ....",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
pelo amor de deus onde é normal perder a virgindade com 14 anos? na maioria dos casos a pessoa não tem conhecimento nem sobre o seu próprio corpo pqp,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
to c fogo no cu de ir no lolla esse ano porem n sei se consigo juntar dinheiro ate la,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
ainda bem que o meu e diferente tem nem como pedir kkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user caralho, explodindo de amor estou",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user deus abençoe,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"esqueci de escrever a carta, fiquei de escrever essa butica hoje cedo puta que pariu viu",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user Na minha juventude (rs) queria colocar brinco e mãe falava que me mandaria embora de casa se eu fizesse isso. Comprei um brinco de plástico, coloquei um pedacinho de durex nele e falei 'mãe, coloquei brinco'. Ela não falou mais nada, ai fui na farmácia e furei a orelha.kkkkk",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user foi asqueroso demais, até para os padrões globo de mau caratismo. e o barroso, lamentável! 🤮",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user não se ele tiver encomendado o ""serviço""",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Eu votei no Bolsonaro .não em seus filhos,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user @user nada....bodao me ama, queria que eu fosse corno, feio e pobre......tá puxado pra ele.",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
ABSURDO !,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
e é por isso que homem tem que morrer,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user o river marcou quantos? ah... tnc de cruzeirense fake,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"eu odeio esse lugar com todas as forças 

areia entrando em lugar que é difícil de tirar 
pé todo sujo de areia na sandália 
homem ridículo se sunga vermelha e óculos de vendedor de água assediando as meninas
gente fazendo xixi na água 
um horror ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user los angeles maior q o el mal querer bjsss,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user amg é um peixinho kkkkkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
eu amo a cara de cu quando um pm me dá um dura e nao encontra absolutamente nada nem um isqueiro 😭,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"vou levar o @user  pra me ajudar lavar a maquina e a estradinha,  tá fudido kkkkkkkkkkk",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"RT @miguelvinicu: @aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1,1,0,0,1,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
"ai que odio mortal, trabalhar com sistema é um cu",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user não se preocupem com frio no folclore, só encher o cu de vinho que esquenta",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Este é o 1º País do Mundo a proibir o islão e a fechar mesquitas ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user @user sim porra, mas é um sono de morte massa",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Os cara roubou 750 kilos de ouro, sem dar 1 tiro, sem ferir pai de fam铆lia ou m茫e de fam铆lia, sumiram no mapa e ainda apagaram as digitais dos carros. Fala se os fdp n茫o e inteligente? Voc锚s que roubam pai de fam铆lia ou m茫e aprendem a铆 e deixem de ser pebas fudido",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"tentei parar de fumar,não resisti. acabei de comprar um maço",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user tesão por bolsonaro só pode,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user se fudeu, branco desgraçado ",1,1,0,0,0,0,0,0,1,0,0,0,1,leite et al,2020,twitter
"@user há, eu sabia man kkkkkkkkkkkkkkkk comédinha",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
UM CRETINO COVARDE QUE NÃO TEM CAPACIDADE DE ENCARAR O RANDOLFE...,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
amanhã tem tdp no gordo terei que ir infelizmente,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"Vc j谩 agradeceu a este clube hj?

Tirou o lixo do Everton burrinho daqui;

Contratou o Pablo, fazendo com que o fla fosse atr谩s do Gabigol;

Estava querendo o Ar茫o ano passado e o Par谩 esse ano...

Se forem o Ren锚, vou passar a ama-lo

Obrigado por tudo, S茫o Paulo ",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@kairalhex não digas islão, é uma religião inofensiva, tal como o cristianismo. o problema é a isis, que leva os ideais islamicos ao extremo",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"kkkk tadinha, achou que eu n ia ficar sabendo",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Velho Nojento...,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"rt @user #qualopapo podia ser domingo agora, sem neurose maior ansiedade rs",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
RT @JessedosSanto18: @marisa_lobo Gostei do vídeo que você fez sobre a Disney.Você tem todo o meu apoio.Deus te abençoe e te guarde!,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user sim, que raiva, mano kkkkkkkkkkkkk",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
é sério que isso aqui tem graça? achei uma puta falta de respeito.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user carai ezeconha se tu morrer eu te mato mlk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user nossa! o mundo est谩 doente!馃槶,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"RT @_tristezinha: Oi, @Mawara. Aguardo sua opinião sobre o quanto o islã massacra as mulheres. @elmalditocabron @otmar03",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user a primeira,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user medleyzadaaaaa 👀😂 mc juninho 22, mc pqd, mc juninho fsf e mc gorran parte 1 🤟 ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Que absurdo. É muita petulância desse presidiário.,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Sou responsável pelo que falo, não pelo que você entende. Ok",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"falta de respeito com mulher me deixa puto pra caralho, respeita às mina porra",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"RT @miltoneumesmo: @RuiHCruz @OPauloAlmeida @istoeserio  dia 20 isto e dia 23 RSC em Lisboa? Amanhã compro bilhete, hoje vou só dormir feliz",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"o jeito que o nordestino pronuncia o t
o jeito que todo o resto só fala merda",1,1,0,0,0,0,0,0,0,0,0,1,1,leite et al,2020,twitter
Eu arroto mesmo pq quem engole gás é judeu,1,1,0,0,0,0,0,0,0,1,0,1,0,fortuna et al,2019,twitter
Acorda pra trabalhar ae cambada de vagabundo,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Dois derrotados,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user eita coitada da nossa diva,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"de repente você chega revirando a minha vida cheia de amor pra dá, pra falar de sentimento que até bem pouco tempo você quis me bagunçar... 🎶",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user pra hj era só f1 e transar pra caralho,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user tá na hora de ir pro tudo ou nada, já era para o bolsonaro ter feito isso, aqui vai virar uma venezuela, o exército está do lado da esquerda, td que vcs fazem, o xandão simplesmente ignora, ou seja, vai todo mundo dançar, não dá para fazer mais nada,@user",1,1,0,0,0,0,0,1,0,0,0,1,0,oliveira et al,2023,twitter
"rt @user ces tem q arrumar outra coisa melhor do q puta p xingar, isso tá mt manjado. sla me chama de desempregada doi mt mais",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
odeio quando visualizam e n respondem. tnc mano,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"é stan de quais grupos? — além do exo e mx, acho que só twice, mas escuto muitos, só n acompanho/conheço membros etc ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
cara eu acho você incrível.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
então oq quer cm o bichinho feio ?,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@manguaca82 estamos destruindo essa porcaria. Avante!,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
PARABÉNS PRESIDENTE EDUARDO CUNHA,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user torcendo pra q tu consiga comer essa mulher ????????????????????????,1,1,0,0,0,0,0,0,0,0,1,0,0,oliveira et al,2023,twitter
"86% reprovam a ideia. É mais do que a igualmente enorme parcela dos brasileiros que reprovam a facilitação do acesso a armas. O majoritarismo do governo é retórico, sustenta seu populismo de extrema-direita, mas suas propostas não têm respaldo social. Polarização explica? ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
#PrecisamosFalarSobreAborto Vc deveria ter sido abortado,1,1,0,0,0,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
kkkkkk vai toma no cú,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
Parabéns,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Exemplo de@homem respeitável! Elegante, culto, educado ! E lindo💕",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Meu Deus!!! Que absurdo e humilhante dizer que a mulher veio da costela de Adão!!!!!! ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
C Í N I C A,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"rt @user que babaca arrogante, acha que é a última palavra do direito, vsfder. ",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"tudo certo pra minha festa de 16 anos , s贸 gratid茫o !!!!馃槏",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user ele não perde essa mania, coisa feia cr ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
esses vascainos são uma piada kkkkm,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
Ficam perdendo tempo com essa merda,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
#jbbrasilsdv???? ???o bem há de vencer!?? @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"vou almoça macarrão com sardinha, se um dia fui triste não lembro",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user tem gnt q n toma jeito msm ein pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user lê de novo,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
lindo link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
bodas de tulipas aqui papai,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user tem mais stream que qualquer faixa do noitada,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user eu tbm achei, vou escutar agr kkkkkk link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user faz-te um homem, porco do caralho ",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"Coe seus putao , 🍁😈 Maior carinha de santo , fiz vira putinha na cama 🍁 @user @user @user @user @user @user @user @user @user ",1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
@user tá porra 🤤🤤,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Quando eu ia pros bailes, eu ficava paradão na minha, infelizmente meu jeito é esse, Ficava na minha, e também não requisitava quem ficava igual um mongoloide todo suado, fedendo no meio do baile, então respeita, cada um é cada um, Eu mesmo curtia o baile pra crl,Parado e bebendo",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
boa só pra quem não sabe porra nenhuma,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
gente a stela tá retardada cara,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"as músicas do sorriso maroto são boas de mais, pqp",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"quero ler ""uma tempestade de verão"" link #skoob",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user @user porra lua para de decifrar meus asterisco,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"E ainda tem umas 4 ou 5 tatoo 
VAMO CASAR?",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user ""azar de quem perdeu""??",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user você eh idiota amor kakaksksksksksks,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"[3/8 12:11] Juliana Meloni: ELA TA PERTUBADA
[3/8 12:15] Tia Ana: Eles têm que tomar no cu.
[3/8 12:17] Juliana Meloni: só pode ser ciume tia
[3/8 12:19] Tia Ana: Foda-se. 

    A TIA QUE EU VENERO KKKKKKK",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
hehe... boa! 馃,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Dei uma entrada no banheirão (sem pretensões 😇) achei esse peludo do kct uncut que tirou leite do meu pau🍆💦 @user @user @user ,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user @user @user eu estarei lá nos dois próximos sábados.🤨
mas deixa de tomar gol no fim dos jogos, porra!🐎😭",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Perfeito👏🙌,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"os canais q eu assistia série no telegram caiu tudo, olha que ódio para o pobre mais uma vez",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Maravilhosos dms,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
eu peguei essa mania de escrever com h no final das palavras zoandoh e agora nao consigo parar a,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
não pago pra filha da puta que me desmerece pq tem o troco,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
Para bens Benedita pelo proniciamento,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"eu lembro qnd a minha mãe achou duas maconha, um baseado e o dichava tirou a fotinha dela e deixou no lugar kkkkkkkkkkkkkkkkkk q odio link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"""não sou ateu, sou AGNÓSTICO""
GRANDE MERDA FIO, NÃO ACREDITA EM JESUS DE NAZARÉ PRA MIM NEM GENTE É #PAZ",1,1,0,0,0,0,0,1,0,1,0,0,0,fortuna et al,2019,twitter
@user tá cada vez mais difícil,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user sei, daí a piada sobre a inocência dele. é irrelevante para a questão de quem tinha razão naquele debate.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"eu sou muito tóxica comigo mesma, a verdade eh essa",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
