source,text,researcher,year,aggressive,hate
twitter,rt @user não tem nada mais insuportável que viado que fica de briguinha por diva pop,leite et al,2020,1,1
twitter,"tem gente que deve achar que sou idiota, na moral msm",leite et al,2020,0,0
instagram,Futuro presidente em 2022 Fernando haddad,vargas et al,2021,0,0
twitter,@user quando essa porra acaba,leite et al,2020,0,0
twitter,tamo em tóquio filha da puta,leite et al,2020,0,0
twitter,é foda demais quando vc abre os olhos e enxerga coisas que porra já estavam na sua cara a séculos !,leite et al,2020,1,0
twitter,vida lembra de mim… a gbete brincava na escola na 4 série ( a gente nem tem a msm idade) link,oliveira et al,2023,0,0
instagram,A justiça com Lula vai a jato,vargas et al,2021,0,0
instagram,"Que tristeza de país, estou perdendo a esperança de um presente melhor e futuro digno e feliz para meus filhos e netos!Esquecem que o caixão não tem gavetas,canalhas do congresso e STF",vargas et al,2021,1,0
twitter,"quer ter acesso gratuito à minha página no notion com uma lista das melhores ferramentas de ia que estou usando, além dos meus prompts favoritos? dê um like, retweet e comente ""ai"" no tweet acima pra receber seu link! você precisa me seguir para que eu possa te enviar o link link",oliveira et al,2023,0,0
twitter,"@user é braba só por causa da quantidade, bando de chato do cacete",leite et al,2020,1,1
twitter,"""mais mulheres na política!""
A maioria do eleitorado é mulher! 
Não são mais eleitas pq mulher não confia em mulher nenhuma",fortuna et al,2019,1,1
instagram,Emocionante e triste! 👏🏼👏🏼👏🏼,vargas et al,2021,0,0
twitter,"@user algo está ""um porquinho"" diferente. ??",oliveira et al,2023,1,1
instagram,"Vaca falando, não sabe concatenar duas vogais 😳",vargas et al,2021,1,1
instagram,@user um dos nossos poucos guardiões ❤️,vargas et al,2021,0,0
twitter,"Porra, que lixo, que idiotas... o mundo está à deriva... ",fortuna et al,2019,0,0
twitter,"@user eu tô muito puta hoje vlh, nem respirem perto de mim hoje
#mpn #luansantana #luansantanashow #luanetes",leite et al,2020,0,0
twitter,odeio quem qr se mostrar mais inteligente q os outros,oliveira et al,2023,0,0
twitter,toma ai desgraçado,leite et al,2020,1,1
twitter,"@user caiu no shuffle e eu fiquei: pqp, como esqueci desse som!",leite et al,2020,0,0
twitter,rael garcia sanches beija mal e tem pau feio,leite et al,2020,1,1
twitter,"Apop fã: NOOSSA, odeio kpop🤢 japonezinho de merdakkk😂😂 música tudo chata🤬 só xingling k k 🤪 não entendo nada😡 kpop lixo👍🏻

nunca procurou ouvir e ver letra das musicas, nem um grupo mas fala mal pra pagar de fodão na enquanto baba ovo de ídolo apop machista e racista",leite et al,2020,0,0
instagram,Aberraçao da natureza esse lixo .,vargas et al,2021,1,0
twitter,por queeeeeeee q so eu continuo feia aaaaa,leite et al,2020,0,0
twitter,zero pena. apanhou foi pouco. babaca,leite et al,2020,1,1
twitter,"fiquei mt confisa quando escolheram o joshua pq porra ele n eh tetudo 

ai eu li certo",leite et al,2020,1,0
twitter,só falta a mara se apresentar,leite et al,2020,0,0
twitter,"a porra do celular caiu no chão e não acende nem pelo crl, pqp",leite et al,2020,0,0
twitter,"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.",leite et al,2020,0,0
twitter,bota feio nisso,leite et al,2020,1,1
twitter,"é galerinha, as vezes a vida é meio loca né link",oliveira et al,2023,0,0
twitter,é muita coisa na cabeça de uma pessoa só! ??,oliveira et al,2023,0,0
twitter,@user @user domingo na sua vó kk,oliveira et al,2023,0,0
twitter,"sim, que ódio desse velhote link",oliveira et al,2023,1,1
twitter,"@user Bem exagerado, fui váarias vezes pra secretaria. Comecei alisar o cabelo na adolescencia, Hj queria te-los cacheados e nao posso",fortuna et al,2019,0,0
twitter,rt @user ah vai tomar no cu,leite et al,2020,1,1
twitter,"minha irm茫 n茫o chega logoooo, eu s贸 queria dormir 馃槱",leite et al,2020,0,0
twitter,se o deyverson for titular amanhã vai tomar no cu né,leite et al,2020,0,0
instagram,"@user que foto!! Todos os dias que entro no Campus do IFBA Porto Seguro, passo pela placa com os nomes do @user e o seu, sorrio de alegria e gratidão por estar finalmente cursando o ensino superior... Saudades de quando vc era nosso Ministro da Educação. Gratidão. 💙✊",vargas et al,2021,0,0
twitter,@user eu is smart af ??,oliveira et al,2023,0,0
twitter,o que rola hoje nesse sabadao?,leite et al,2020,0,0
instagram,A atoa lambedora saco de miliciano....A tonta apoia os assassinos de Marielle.Deixe ser escrota mulher,vargas et al,2021,1,0
instagram,"Tipico da esquerda: é contra até convir, ai “abre exceção”!!!",vargas et al,2021,1,1
instagram,"Estou impressionada, ouvi um pequeno trecho da Hora do Brasil e parecia a imprensa esquerdista: só falaram mal do Presidente! Relataram as opiniões de vários políticos petistas, todos criticando imensamente tudo! Quem controla a imprensa oficial? É a Rede Globo, a Veja? Porque não diferiu em nada! Fiquei boquiaberta! Foi hoje!",vargas et al,2021,0,0
twitter,vamo acordar kiki link,oliveira et al,2023,0,0
twitter,"@user 

🤮 - primeira impressão: porra louca 
💘 - nível de proximidade 0 - 10: 02
✨ -  uma mensagem pra você: tu é gato
 🥵 - pegoooo",leite et al,2020,0,0
instagram,😂😂😂😂 Que 💩,vargas et al,2021,0,0
twitter,mano meu cabelo é uma mistura man,leite et al,2020,0,0
instagram,Isso explica. Decadência do RS.. uma pena!!!,vargas et al,2021,1,0
twitter,minha header ficou gigante no ipad pqp,leite et al,2020,0,0
twitter,"@user pode ser feia
magra
bonita ou gorda eu como toda osh",fortuna et al,2019,1,1
instagram,Vamos pra frente Brasil👏👏👏,vargas et al,2021,0,0
twitter,"sério que ainda tem gente que fica postando foto com a legenda GORDA MESMO, FEIA MESMO.",fortuna et al,2019,1,1
twitter,"mate, brownie, hamburgers, deboche, risadas, conversas do coração... eu amo essas baitola véa!! ",leite et al,2020,0,0
twitter,"rt @user tinha q apanha mais, desaforado fdp ",leite et al,2020,1,1
twitter,"rt @user @user @user boa pretinho, vc merece mt💖💖",leite et al,2020,1,1
twitter,"minha língua ta inchada igual um pão, vtnc",leite et al,2020,0,0
twitter,rt @user eu saindo do role com bala de borracha gay pqp,leite et al,2020,0,0
twitter,essa porra dessa musica me deixa muito mal mas to no repeat desde ontem,leite et al,2020,0,0
twitter,batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top,fortuna et al,2019,1,1
twitter,"@user Olha o DETALHE , essa moça de vestido vermelho é a Luiza , dona no magazine Luiza ela é 100%Bolsona e o governo e observe que ela sai pra não fazer parte dessa corja nojenta... ",leite et al,2020,1,1
instagram,💚💛pena do Brasil ou saudade da bagaçeira.,vargas et al,2021,1,0
twitter,que vergonha filhos da puta,leite et al,2020,1,1
twitter,"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.",leite et al,2020,0,0
twitter,@user @user Feminismo: movimento q diz lutar pelas mulheres mas persegue td mulher q tenha opinião própria _ ,fortuna et al,2019,0,0
twitter,"@user porra, até eu",leite et al,2020,0,0
twitter,@user uq se passa hoje?! também tou assim. até o ponto de pensar em ir a casa de banho só para bater um cochilo. a vida genxte??,oliveira et al,2023,0,0
twitter,como que a cnb perdeu esssa partida man que cblol é esse pqp,leite et al,2020,1,0
twitter,"fazer do fumo cuspo, fazer do cuspo fumo. puta que pariu o anti-brunismo, alimentado por criminosos, ignorantes, ou pelo raio q partiu o sporting, q dão colo a q se brinque ao terrorismo em tribunal. puta q pariu o futebol português. ide para longe da minha vista.",leite et al,2020,1,1
twitter,"Cando estaba gorda dábame moita vegoña falar de comida porque pensaba que a xente ía pensar ""como é unha bola de grasa seguro que só pensa en comer""",leite et al,2020,0,0
twitter,ninguém te valoriza até você colocar uma foto com outra pessoa,leite et al,2020,0,0
twitter,"Oq eu puder fazer pra estudar, trabalhar e ter um futuro bom pra tirar eu e mnh família desse lugarzinho , desses povinho eu vou fazer... só Deus !! Se vc n andar pra frente meu amor, sua vida vai ser smp a msm😏😒",leite et al,2020,0,0
twitter,"@user @user pqp vamos ver como vai ser, ai eu falo aqui kkkkkkkk",leite et al,2020,1,0
twitter,falta muito p 16h ?,leite et al,2020,0,0
twitter,pode ser considerado gatilho emocional ,leite et al,2020,0,0
instagram,Ora se é...alguém duvida?,vargas et al,2021,0,0
twitter,"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada..",leite et al,2020,0,0
instagram,"A única coisa que eu vi hj foi o vagabundo do filho dele sendo novamente investigado por roubar o povo, BANDIDOS",vargas et al,2021,1,0
twitter,mãe eu te amo pra um caralho,leite et al,2020,0,0
twitter,"@user Eu já achava que o Júnior fala merda pra caralho, agora sei que ele SÓ fala merda. Um lixo como comentarista de futebol. Coloca sua amizade com o fracassado acima de sua profissão que deveria ser dar uma opinião imparcial.",leite et al,2020,1,1
twitter,que ódio dessa gente que bota negócio de reagir onde passa o story,oliveira et al,2023,1,0
twitter,rt @user ser ignorado por alguém que você gosta causa a mesma reação química no cérebro que uma lesão física.,leite et al,2020,0,0
twitter,"@user @user ce ta doido porra n sabia disso, ele saiu da vida de dj? :(((((",leite et al,2020,0,0
instagram,Fora Bolsonaro bandido,vargas et al,2021,1,0
twitter,"nath finanças detona ""primo rico"", que tentou dar aula de como poupar com 1 salário mínimo e virou piada nas redes link “tenha noção”, ressaltou nath ao rebater coaching",oliveira et al,2023,0,0
twitter,indo me atualizar dos prêmios q meus filhos e filhas receberam ??,oliveira et al,2023,0,0
twitter,essa garota 茅 perfeita vsf,leite et al,2020,0,0
twitter,Ser liga tem mulher que ser faz de burra ,fortuna et al,2019,1,1
twitter,caralho pra q q paloma mora do outro lado do es,leite et al,2020,0,0
twitter,"rt @user ainda bem q foi ela que comprou e ta usando, povo se incomoda dms com a vida dos outros eu em moss ",leite et al,2020,0,0
twitter,"@user O pessoal não entendeu ainda que estamos em guerra! Eles querem retomar o poder de qualquer maneira! Usando todos métodos de guerrilha que estão no manual deles tão conhecido.
A direita vai ter que sujar as mãos para colocar o lixo pra fora e limpar a casa!",leite et al,2020,0,0
twitter,@user @user eu n consigo ver o que comentaram pq o proprietário da conta tem ela limitada pra quem pode ver ??,oliveira et al,2023,0,0
twitter,@user ?????? isso mesmo coronel,oliveira et al,2023,0,0
twitter,"era só aquela maldita gata hoje me passando estresse, pprt",leite et al,2020,0,0
twitter,@user imagem perfeitaaaaa!!!!!!!!!,oliveira et al,2023,0,0
twitter,1 milhão nesse pinguço para fazer cia ao jadson no dm. vtnc!,leite et al,2020,1,0
instagram,@user esses professores são incríveis mesmo❤️,vargas et al,2021,0,0
twitter,@user coincidência ou sincronicidade?,oliveira et al,2023,0,0
twitter,"as coisas que eu posto sempre é motivo de surtaçao, porém eu não tô nem aí agora msm que eu irei dá motivo p ser fdp👍🏻 kkkkkkkkkkkk",leite et al,2020,1,0
twitter,@user @user infelizmente por isso já troquei de banco bjs me liga kskkk,oliveira et al,2023,0,0
twitter,sem novo essa merda velho pqp ,leite et al,2020,0,0
twitter,"LOADING... 🔥 🔥 @user claudiabarrosprof ⤵️
*INSCRIÇÕES COMEÇAM AMANHÃ ÀS 08:00! 
_

Prova de 2ª fase é sempre um momento difícil para o candidato. 
_
Passada a euforia da aprovação da prova preliminar, o… ",leite et al,2020,0,0
twitter,@user meu casal sapatao foi emaya de pll,leite et al,2020,0,0
twitter,"que ódio que eu tenho de mim cara, comprei uma calça na shein, mas eu tinha esquecido o fato de ter engordado e criado coxa e bunda, aí a songa monga escolhe um número menor, a calça coube, mas não ficou solta como eu queria, só dando na minha cara mesmo",oliveira et al,2023,0,0
twitter,@user Tá no msn????,fortuna et al,2019,0,0
twitter,e o leo lins q curtiu meu comentario ihaaaaa sera se ele pedir no meu trampo eles me libera pra ir no show ?,leite et al,2020,0,0
twitter,vsf toda foto que eu tiro com os outros minha franja fica muito no meu olho mal da pra me vê,leite et al,2020,0,0
twitter,@user isso tu s贸 aprende aqui em casa,leite et al,2020,0,0
twitter,meu deus do c茅u o que q tem a ver o cu com as cal莽as,leite et al,2020,0,0
twitter,"@user não, neymar dos 30 conto eu não quero olhar seu fixado link",oliveira et al,2023,0,0
twitter,já prevejo pirocada no cartão de crédito no mês de junho,oliveira et al,2023,0,0
instagram,"Falou tudo , quando que eles vão acordar , dando munição pra esquerda e burrice .",vargas et al,2021,1,1
twitter,"@user você está no país errado padre, muda para a venezuela ou cuba e faz ajuda comunitária.",leite et al,2020,1,1
twitter,@user @user viado com certeza...,leite et al,2020,0,0
twitter,"@user meu deus, pinto apontadaxo po xéu",leite et al,2020,1,0
twitter,"@user 
Os democratas... gente ""tolerante"" que não sabe aceitar a mudança que se está a operar.",fortuna et al,2019,0,0
twitter,"RT @user Outra coisa @user @user =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.",fortuna et al,2019,0,0
instagram,Projeto para ter um desses em cada cidade Brasileira..ai sim o futuro estara garantido..,vargas et al,2021,0,0
twitter,"rt @user muita burocracia pra quebrar um ovo ,só dá uma batidinha no canto do fogão e é isso ",leite et al,2020,0,0
twitter,@user caralho ainda,leite et al,2020,0,0
twitter,isso me da uma dor de barriga tão fudida que pqp,leite et al,2020,0,0
instagram,"GABINETE DO ÓDIO SIM, ódio aos corruptos, ódio aos canalhas, ódio aos que são coniventes com os criminosos da NAÇÃO BRASILEIRA",vargas et al,2021,1,0
twitter,@user tema mais lógicas!! Quero ver vc refutar isso! ,fortuna et al,2019,0,0
twitter,preocupado pra crl com o meu pai pqp 🤦🏾‍♂️,leite et al,2020,1,0
twitter,assisti ao jogo brasil 1x0 vitória. não foi possível identificar qual foi o time mais feio. pqp.,leite et al,2020,0,0
twitter,"Plataforma aberta para toda a comunidade (não só da UFRGS!!!)
Vem que tem curso do meu projeto sobre a política nacional de saúde LGBT e sobre educação pras relações étnico-raciais TA BOM?????????????",leite et al,2020,0,0
instagram,Meu orgulho,vargas et al,2021,0,0
twitter,aaaahahh filha da puta belezan,leite et al,2020,0,0
twitter,lindos meus kids link,oliveira et al,2023,0,0
twitter,porraaaaaaaaaaaaaaa é das brasilessssss link,oliveira et al,2023,0,0
twitter,adoro clima frio ????,oliveira et al,2023,0,0
twitter,"to precisando de uns parças que me chama pra alguma resenha, to mais preço do que o lula pqp",leite et al,2020,0,0
twitter,@user meu ódio ao roger vem dai ????,oliveira et al,2023,0,0
twitter,@user só sei q é um bosta,fortuna et al,2019,0,0
twitter,"#MinhaDorImporta ""esses furos na orelha é coisa de ""sapatão""""",fortuna et al,2019,1,1
twitter,@user parab茅ns presidente,leite et al,2020,0,0
twitter,to cansada de vcs discutindo racismo vo dar unfolo,fortuna et al,2019,0,0
twitter,@user top 10 moda feia dos anos 2010,oliveira et al,2023,0,0
twitter,@user @user cadê o gado pra passar pano?,oliveira et al,2023,1,1
twitter,"rt @user o dia ta feio, triste, não gosto do tempo assim",leite et al,2020,0,0
instagram,Não gostei do teatrinho dela.,vargas et al,2021,1,0
twitter,@user pau no seu cu 🙏🏻,leite et al,2020,1,1
twitter,o ruim de beber cerveja é que da muita vontade de ir no banheiro toda hora,leite et al,2020,0,0
twitter,"@user @user bem inocente achar q quem não fez antes, agora vai fazer. mas vamos ver né",oliveira et al,2023,0,0
